post_id,text,label,label_id,targets
1179085312976445440_twitter,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,hatespeech,2,"['Caucasian', 'Women']"
15858421_gab,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,hatespeech,2,['African']
1104904416430194688_twitter,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,offensive,1,['Women']
1178694945319858184_twitter,<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,normal,0,[]
26031285_gab,it funny how people offended by the word nigger have no problem calling people nazis what the difference,normal,0,['African']
15284640_gab,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic,offensive,1,['Hispanic']
1179074027920474112_twitter,<user> <user> the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies,normal,0,[]
1164757864306528256_twitter,has stupid rich hoe,normal,0,['Women']
1178458239563976704_twitter,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,normal,0,[]
1162380646062403588_twitter,<user> dude there all good except woah and extravagant prob weirdo hoes,normal,0,[]
1178929214399172608_twitter,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,normal,0,[]
1178956701233483778_twitter,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not,normal,0,[]
1179079421619097600_twitter,there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis,normal,0,[]
1178819339631431680_twitter,bitches always worrying about me cough cough <user> dumb hoe,offensive,1,['Women']
1181347183880224769_twitter,do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,normal,0,[]
1091106800408190976_twitter,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,offensive,1,['Jewish']
1178774802200485893_twitter,<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,normal,0,[]
6645386_gab,mudshark and black diversity,offensive,1,"['African', 'Islam', 'Women', 'Caucasian']"
1081879537145835520_twitter,system superman retards all of a cattery cats to be able to make toast explode,normal,0,[]
1179094410312785920_twitter,<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy,normal,0,[]
1178751837026938880_twitter,i meant whigger not whither lol,normal,0,[]
1179080875541221379_twitter,<user> should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories,normal,0,[]
1179062627319848960_twitter,told dat bitch get right or get left,offensive,1,['Women']
1179105723831050240_twitter,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,normal,0,['Homosexual']
14549463_gab,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,hatespeech,2,"['African', 'Jewish']"
1178222483314479107_twitter,<user> <user> <user> i love you,normal,0,[]
1179104508640559104_twitter,i kinda just wanna kill all the mean people i encounter,normal,0,[]
1178609040341049345_twitter,lil white ass never wants to go home,normal,0,['Caucasian']
1178694026611937281_twitter,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,normal,0,"['Asian', 'Women', 'Homosexual']"
1178999584342908928_twitter,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,normal,0,['Homosexual']
16877029_gab,the nigger problem,hatespeech,2,['African']
25637354_gab,joy reid the token nigger used by msnbc to stupid to realize it,hatespeech,2,['African']
11648559_gab,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,offensive,1,['Asian']
1179073787184259078_twitter,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,normal,0,[]
14375005_gab,i see you are friends with the nigger cyph who gives a fuck what you think muted dude,hatespeech,2,['African']
15511986_gab,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,hatespeech,2,"['Islam', 'Arab']"
1087693412910985217_twitter,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,normal,0,[]
25948935_gab,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk,hatespeech,2,['African']
3423337_gab,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,normal,0,[]
18144033_gab,i guess the nigger wasn t around to pez her so she wised up and jumped,hatespeech,2,['African']
22397098_gab,niggerchomp isnt a chink she a white american dog 😡,hatespeech,2,"['African', 'Asian']"
1179068413374844941_twitter,<user> <user> <user> her incompetence has nothing to do with her colour mcdonut thornberry and corbyn are all white and all <number> are as useless as each other,normal,0,[]
1179094068338409473_twitter,<user> <user> notice the towelhead music in the background,hatespeech,2,"['Arab', 'Islam']"
1179096698498568192_twitter,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,normal,0,['Women']
1178947576667750400_twitter,<user> retarded is when women do not get their books checked before its too late,normal,0,['Women']
20719350_gab,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,hatespeech,2,"['Homosexual', 'Women']"
1178351033023713280_twitter,<user> lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread,offensive,1,"['Homosexual', 'Women']"
1179102347433086976_twitter,<user> <user> almost two years after the election things are becoming worst just as mentioned in your report sexual violence cases have increased babies are being raped you might want to do a follow up report,normal,0,[]
1178639561502707713_twitter,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,normal,0,[]
1179084973795663877_twitter,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,normal,0,[]
1179077356343791616_twitter,<user> <user> <user> question is how would it be had the refugee never been in finland to have given birth to a murderer,normal,0,['Refugee']
1178448891009753088_twitter,brown fuck with us dick no fuckin this nigger,hatespeech,2,['African']
1178768354154139648_twitter,<user> <user> i saw that the halloween industry is expecting white claw costumes to be the most popular slutty costumes this year,normal,0,[]
1179008255948972035_twitter,love to go to class on the cusp of mildly hungover and still drunk from last night,normal,0,[]
20055328_gab,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,hatespeech,2,"['Jewish', 'Other']"
22088480_gab,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,hatespeech,2,['African']
1108134533830983680_twitter,<user> damn i forgot you do security lmfao you do not count tho hoe lmao,offensive,1,['Women']
1187989405342076931_twitter,stunting on all yall hoes that was flexing on me,normal,0,['Women']
1085416199461236744_twitter,chanelle really my best bitch ❤️ love her 😭,normal,0,['Women']
26830977_gab,another nigger lover bites the dust,hatespeech,2,['African']
7179173_gab,just do not say nigger,normal,0,[]
1165679759755530243_twitter,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao,normal,0,[]
1179065456407261186_twitter,<user> i find it interesting that they were given refugee status in turkey a safe country yet shipped over here,normal,0,[]
1178976585954689024_twitter,barbie puts bat mo heels for sale again that one person i hate you barbie,normal,0,[]
1179076600261943301_twitter,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,normal,0,[]
1179090081661030402_twitter,<user> we all know my white ass taste buds can not handle the food,normal,0,[]
1118280228025954304_twitter,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,normal,0,[]
1177977915662839808_twitter,rich twerkin fuck with big ferrari this nigger,normal,0,['African']
19204201_gab,i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere,hatespeech,2,"['Islam', 'Other']"
1178924924313882624_twitter,queer eye but it straight people making over gays and it conversion therapy,normal,0,['Homosexual']
1179093711592083456_twitter,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do,normal,0,[]
1179076690972164096_twitter,da guys actin gay on lunch today so ramen noodles it is 😕,normal,0,['Homosexual']
25354844_gab,every kike needs to be baptised,hatespeech,2,['Jewish']
18699383_gab,i really do not wonder what would happen if somebody called jemele hill a nigger on air,offensive,1,['African']
1179087403861954560_twitter,<user> <user> nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,normal,0,[]
15356923_gab,this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,hatespeech,2,"['Refugee', 'Islam']"
1159208846235185153_twitter,saw a young nigga with an elon musk truck,normal,0,[]
1179041517421228032_twitter,<user> biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in <number> he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around <number> <number> and <number> marsiling lane singapore,normal,0,['Asian']
25489107_gab,to the gallows with this sand nigger junk foodie faggot,hatespeech,2,"['Arab', 'Homosexual', 'African']"
19414436_gab,your posts show otherwise nigger lover,hatespeech,2,['African']
19052532_gab,toody you liying nigger bitch you took my car,hatespeech,2,"['African', 'Women']"
1178764626508562433_twitter,why did i as a teen look up to the basic white bitches amongst me at school,normal,0,"['Caucasian', 'Women']"
27948460_gab,omg go fuck yourself wetback,hatespeech,2,['Hispanic']
18990407_gab,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,hatespeech,2,"['Jewish', 'Homosexual']"
1103343694911029251_twitter,<user> thot that hoe over there,normal,0,[]
1178766947443527681_twitter,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,normal,0,[]
1178883172693491712_twitter,<user> shitty raghead,offensive,1,['Islam']
1178852220424445952_twitter,<user> a rag makes her a rag head,hatespeech,2,"['Arab', 'Islam']"
19016585_gab,let us blame the nigger,hatespeech,2,['African']
1179065569884217344_twitter,if you dont already know that i am very gay then youre not paying attention,normal,0,[]
19089112_gab,no because the nigger word should only be used by blax when whites use it they should be killed,hatespeech,2,"['Caucasian', 'African']"
14995491_gab,hey <user> how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab <user>,hatespeech,2,"['African', 'Women']"
13104004_gab,london mayor suckdiq kahn has room for a fellow muzzie terrorist,hatespeech,2,['Islam']
22124962_gab,i do not do it all the time sometimes i just say kike and do not respond afterwards,hatespeech,2,['Jewish']
1108115844008198144_twitter,rosé white girl of the month,normal,0,[]
1123591882024607744_twitter,trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,normal,0,[]
1111610047371583488_twitter,been networking with a lot of black and hispanic women,normal,0,[]
1179095357508194306_twitter,no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,normal,0,[]
1179103646509912064_twitter,<user> <user> he dindu nuffin,normal,0,[]
23620291_gab,<user> nigger cock lovin faggot lmao,hatespeech,2,"['Men', 'Homosexual', 'African']"
1178811948168863744_twitter,can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,normal,0,[]
6367052_gab,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,hatespeech,2,"['Women', 'Islam']"
7093626_gab,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,hatespeech,2,"['African', 'Women']"
25925813_gab,i have not once used a single kike source for anything the fact that you automatically assume that anybody who disagrees with herodotus is a kike says something about you i am merely referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0,hatespeech,2,"['Jewish', 'Homosexual']"
1178187065370009600_twitter,this one bitch even used faggot and the n word even though i told her every time she can not say that shit she said it okay cause her brother is adopted and he black 😐 after that i was like yeah it over,normal,0,[]
1178798868508659714_twitter,white washed asians are so stuck up and rude fuck you ching chong china lady,hatespeech,2,['Asian']
21560468_gab,new program on the ce called life sentence a white woman dating a muslim at least they have finally named something correctly dating a muzzy is a life sentence 🕋 🔪 ⚰️,hatespeech,2,"['Arab', 'Islam']"
16750798_gab,color me shocked just another degenerate heeb for ya,hatespeech,2,"['Jewish', 'Islam']"
1179104073573900288_twitter,im a sensitive bitch who takes shit too seriously,normal,0,[]
1178701086057590784_twitter,<user> where was he when marissa chen was beaten raped and murdered by one of trudeaus refugees,normal,0,"['Other', 'Refugee']"
1179012544725278721_twitter,<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them,normal,0,[]
8442798_gab,i may have ruined your life but we had a fucking ball did not we bitch do not lie,offensive,1,['Women']
13359217_gab,ha good i am tired of that beaner clown,hatespeech,2,['Hispanic']
1178061934970703882_twitter,is it too late to hire sonny dykes to be the next tech head coach,normal,0,[]
25934380_gab,nope not even remotely interested in kike religion,hatespeech,2,['Jewish']
10695236_gab,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel,hatespeech,2,['African']
13908244_gab,chad makes all kinds of stupid kike threats,hatespeech,2,['Jewish']
1088982028945670144_twitter,fucc wring with a nigga thinking another nigga post to hold their weight cuz they cool with em,normal,0,[]
1092595300185849856_twitter,shocker a little white boy flopping,normal,0,['Caucasian']
1178371448001454080_twitter,<user> i cant believe you say you hate faggots <number> times a day and you say you hate fat people once on your private account and everyone comes for you,normal,0,"['Heterosexual', 'Other', 'Homosexual']"
1179065075539292160_twitter,found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 😂 😂 😂,hatespeech,2,"['Women', 'Homosexual']"
1179098860792291329_twitter,racist quip i heard today oh yeah asians take bear paws to make potions,normal,0,['Asian']
22484190_gab,if he does something useful i was saving this or nigger pitbull shit eitherway,hatespeech,2,"['African', 'Men', 'Minority', 'Indigenous', 'Christian', 'Heterosexual']"
16119996_gab,i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies ✝️ 😇 ✝️,hatespeech,2,['African']
1179076934522638336_twitter,stop comparing asians the term is broad and refers to a massive spectrum of culture history and appearances east asians are valid south east asians are valid caucasians west asians are valid,normal,0,[]
17963658_gab,spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here,hatespeech,2,"['African', 'Homosexual', 'Other']"
1179100244300181504_twitter,<user> <user> <user> do not forget we are no longer allowed to call anyone illegal aliens when in ny,normal,0,[]
1171661642561728513_twitter,twomad was having too much fun in overwatch he said live on stream hola my niggers,normal,0,['African']
1178742230414249987_twitter,<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology,normal,0,['Caucasian']
15500373_gab,beat a guy from bejing in the world jousting final found a chink in his armour,hatespeech,2,['Asian']
1178746286364925952_twitter,i made her fuck her best friends like they was dykes,offensive,1,"['Homosexual', 'Women', 'Other', 'Nonreligious']"
1179079586803585026_twitter,<user> to use to kill all the jimin stan,normal,0,[]
19530127_gab,tl dr tradthot nigger lover is butthurt at being called a tradthot,hatespeech,2,"['African', 'Women']"
1178948343394967552_twitter,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,hatespeech,2,"['African', 'Women']"
1179077523277107200_twitter,<user> <user> <user> <user> but guilty by every white person,normal,0,['Caucasian']
1092728972679426048_twitter,ines is one evil bitch mafsau,normal,0,[]
1179040574432788482_twitter,this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,normal,0,"['Caucasian', 'Hispanic']"
22944955_gab,i hear that another mandela nigger died well good nothing makes me happier than hearing about dead commies,hatespeech,2,['African']
14839521_gab,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,hatespeech,2,"['Homosexual', 'African', 'Other']"
1178836834618445825_twitter,<user> <user> someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing,normal,0,[]
15275591_gab,ackchally this commie wuz so based he done locked up queers in concentration camps what there not to love,normal,0,['Homosexual']
